,Date,Close,High,Open,Low,Volume,R
1598,19/6/2008,13.805,14.183,14.183,13.805,55086000,-0.03369
1599,20/6/2008,14.561,14.656,13.71,13.71,74544000,0.05332
1600,23/6/2008,14.561,14.561,14.278,14.183,46783000,0.0
1601,24/6/2008,14.183,14.561,14.561,14.089,65040000,-0.0263
1602,25/6/2008,14.467,14.561,14.183,14.183,70280000,0.01983
1603,26/6/2008,14.467,14.751,14.467,14.372,49558000,0.0
1604,27/6/2008,14.561,14.656,14.372,14.372,29975000,0.00648
1605,30/6/2008,14.278,14.845,14.656,14.183,63231000,-0.01963
1606,2/7/2008,14.372,14.372,14.278,14.183,24462000,0.00656
1607,3/7/2008,14.089,14.372,14.183,14.089,25758000,-0.01989
1608,4/7/2008,14.089,14.278,14.183,14.089,19104000,0.0
1609,7/7/2008,13.71,14.183,14.183,13.616,34209000,-0.02727
1610,8/7/2008,13.332,13.616,13.616,13.332,48648000,-0.02796
1611,9/7/2008,13.521,13.9,13.616,13.332,44532000,0.01408
1612,10/7/2008,13.71,13.9,13.332,13.332,21308000,0.01388
1613,11/7/2008,14.089,14.089,13.805,13.805,20579000,0.02727
1614,14/7/2008,13.521,14.089,14.089,13.521,47079000,-0.04115
1615,15/7/2008,12.765,13.332,13.238,12.765,74014000,-0.05754
1616,16/7/2008,11.819,12.859,12.67,11.63,93088000,-0.077
1617,18/7/2008,11.252,12.009,11.914,11.158,111720000,-0.04916
1618,21/7/2008,12.292,12.292,11.441,11.063,67014000,0.0884
1619,22/7/2008,12.481,12.765,12.198,12.198,50142000,0.01526
1620,23/7/2008,12.481,12.954,12.765,12.387,54415000,0.0
1621,24/7/2008,12.576,12.67,12.387,12.292,21558000,0.00758
1622,25/7/2008,12.387,12.481,12.387,12.103,35820000,-0.01514
1623,28/7/2008,12.009,12.481,12.481,11.819,55974000,-0.03099
1624,29/7/2008,11.536,11.819,11.819,11.536,26277000,-0.04018
1625,30/7/2008,11.158,11.725,11.63,11.063,71577000,-0.03332
1626,31/7/2008,11.819,11.914,11.347,11.158,105644000,0.05755
1627,1/8/2008,11.63,11.914,11.63,11.536,53356000,-0.01612
1628,4/8/2008,11.63,11.725,11.725,11.536,18805000,0.0
1629,5/8/2008,11.158,11.536,11.441,11.063,84471000,-0.04143
1630,6/8/2008,11.347,11.536,11.252,11.063,39755000,0.0168
1631,7/8/2008,12.481,12.481,11.441,11.347,106143000,0.09525
1632,8/8/2008,12.103,12.387,12.103,12.009,80954000,-0.03075
1633,11/8/2008,12.576,12.954,12.576,12.576,85662000,0.03834
1634,13/8/2008,12.481,12.765,12.292,12.292,39431000,-0.00758
1635,14/8/2008,12.67,12.859,12.576,12.481,51020000,0.01503
1636,15/8/2008,12.765,12.859,12.67,12.576,35957000,0.00747
1637,18/8/2008,12.859,13.143,12.859,12.765,37310000,0.00734
1638,19/8/2008,12.765,12.859,12.765,12.481,28414000,-0.00734
1639,20/8/2008,12.67,12.859,12.67,12.576,32636000,-0.00747
1640,21/8/2008,12.198,12.765,12.765,12.198,36516000,-0.03796
1641,22/8/2008,12.481,12.576,12.387,12.292,28497000,0.02294
1642,25/8/2008,12.292,12.481,12.387,12.198,13307000,-0.01526
1643,26/8/2008,12.198,12.198,11.819,11.819,29265000,-0.00768
1644,27/8/2008,12.198,12.387,12.103,12.009,47098000,0.0
1645,28/8/2008,12.481,12.481,12.292,12.292,31342000,0.02294
1646,29/8/2008,12.576,12.576,12.481,12.292,33415000,0.00758
1647,1/9/2008,12.387,12.481,12.387,12.387,27541000,-0.01514
1648,2/9/2008,12.096,12.29,12.193,12.0,54412000,-0.02377
1649,3/9/2008,11.613,12.0,11.903,11.516,37219000,-0.04075
1650,4/9/2008,11.903,12.0,11.516,11.419,35514000,0.02467
1651,5/9/2008,11.613,11.806,11.613,11.516,38465000,-0.02467
1652,8/9/2008,12.0,12.0,11.806,11.709,59031000,0.03278
1653,9/9/2008,12.0,12.0,11.903,11.806,19786000,0.0
1654,10/9/2008,11.903,12.0,11.903,11.806,18134000,-0.00812
1655,11/9/2008,11.613,12.0,11.806,11.613,17529000,-0.02467
1656,12/9/2008,11.806,11.806,11.613,11.516,29585000,0.01648
1657,15/9/2008,11.516,11.709,11.709,11.419,18097000,-0.02487
1658,16/9/2008,11.032,11.032,10.935,10.742,50553000,-0.04294
1659,17/9/2008,10.355,11.129,11.032,10.258,57466000,-0.06333
1660,18/9/2008,10.355,10.451,9.871,9.677,107289000,0.0
1661,19/9/2008,11.032,11.322,10.645,10.548,83874000,0.06333
1662,22/9/2008,11.032,11.322,11.129,10.935,60432000,0.0
1663,23/9/2008,11.032,11.129,11.129,10.935,35850000,0.0
1664,24/9/2008,11.419,11.419,11.129,11.032,23250000,0.03448
1665,25/9/2008,11.516,11.516,11.322,11.129,30265000,0.00846
1666,26/9/2008,11.419,11.419,11.322,11.225,29591000,-0.00846
1667,29/9/2008,11.129,11.419,11.419,10.935,34354000,-0.02572
1668,30/9/2008,11.032,11.129,10.258,10.258,97686000,-0.00875
1669,1/10/2008,10.838,11.225,11.129,10.838,42564000,-0.01774
1670,2/10/2008,11.032,11.129,10.935,10.838,22827000,0.01774
1671,3/10/2008,10.935,10.935,10.838,10.742,19743000,-0.00883
1672,6/10/2008,9.774,10.645,10.645,9.774,90498000,-0.11224
1673,7/10/2008,9.435,9.871,9.629,9.435,95410000,-0.0353
1674,8/10/2008,8.855,9.29,9.242,8.709,93870000,-0.06344
1675,9/10/2008,9.29,9.532,9.048,8.613,153063008,0.04796
1676,10/10/2008,8.226,8.709,8.516,8.226,127265000,-0.12164
1677,13/10/2008,8.806,9.097,8.226,8.226,123085000,0.06813
1678,14/10/2008,9.193,9.435,9.387,9.193,111737000,0.04301
1679,15/10/2008,8.758,9.29,9.097,8.709,87103000,-0.04847
1680,16/10/2008,8.661,8.661,8.613,8.322,101007000,-0.01114
1681,17/10/2008,8.564,9.0,8.661,8.564,87179000,-0.01126
1682,20/10/2008,8.758,8.855,8.709,8.564,48961000,0.0224
1683,21/10/2008,8.855,9.0,8.855,8.758,40601000,0.01101
1684,22/10/2008,8.564,8.758,8.709,8.419,52486000,-0.03341
1685,24/10/2008,7.838,8.322,8.274,7.693,116129000,-0.08858
1686,27/10/2008,6.822,7.693,7.645,6.774,108330000,-0.13883
1687,28/10/2008,7.161,7.451,7.016,6.822,142627008,0.0485
1688,29/10/2008,6.774,7.548,7.355,6.774,117061000,-0.05556
1689,30/10/2008,7.403,7.548,7.113,7.113,149868992,0.08879
1690,31/10/2008,7.693,7.79,7.306,7.258,101556000,0.03843
1691,3/11/2008,8.564,8.613,8.129,8.08,116285000,0.10726
1692,4/11/2008,8.855,8.903,8.467,8.419,85938000,0.03341
1693,5/11/2008,8.855,9.484,9.435,8.758,120850000,0.0
1694,6/11/2008,8.855,8.855,8.467,8.419,105497000,0.0
1695,7/11/2008,8.806,8.951,8.758,8.564,121837000,-0.00555
1696,10/11/2008,8.709,9.048,8.951,8.709,84849000,-0.01108
1697,11/11/2008,8.274,8.758,8.564,8.274,61626000,-0.05124
1698,12/11/2008,8.08,8.322,8.226,7.984,59627000,-0.02373
1699,13/11/2008,8.032,8.032,7.742,7.742,60271000,-0.00596
1700,14/11/2008,7.935,8.226,8.129,7.935,51349000,-0.01215
1701,17/11/2008,8.129,8.129,8.032,7.935,25470000,0.02415
1702,18/11/2008,7.693,8.032,8.032,7.645,44841000,-0.05513
1703,19/11/2008,7.258,7.742,7.693,7.258,63901000,-0.05821
1704,20/11/2008,6.871,7.064,7.016,6.774,96734000,-0.05479
1705,21/11/2008,6.822,6.919,6.774,6.629,121386000,-0.00716
1706,24/11/2008,6.629,6.822,6.726,6.629,60826000,-0.0287
1707,25/11/2008,6.677,6.919,6.822,6.629,47852000,0.00721
1708,26/11/2008,6.919,6.968,6.532,6.484,93954000,0.0356
1709,27/11/2008,6.774,7.016,6.774,6.726,71951000,-0.02118
1710,28/11/2008,7.113,7.209,6.871,6.822,93765000,0.04883
1711,1/12/2008,6.968,7.548,7.209,6.968,130259000,-0.0206
1712,2/12/2008,6.919,7.161,6.822,6.774,93267000,-0.00706
1713,3/12/2008,6.968,7.355,7.355,6.968,92650000,0.00706
1714,4/12/2008,6.968,7.064,6.968,6.774,82869000,0.0
1715,8/12/2008,7.451,7.451,7.064,7.064,133269000,0.06702
1716,9/12/2008,8.129,8.129,7.548,7.403,183628000,0.08709
1717,11/12/2008,8.322,8.516,8.371,8.226,159716992,0.02346
1718,12/12/2008,8.322,8.419,8.322,7.935,123164000,0.0
1719,15/12/2008,8.564,8.709,8.516,8.322,132077000,0.02866
1720,16/12/2008,8.709,8.806,8.564,8.516,106146000,0.01679
1721,17/12/2008,8.564,8.951,8.806,8.564,79819000,-0.01679
1722,18/12/2008,8.709,8.855,8.564,8.564,63894000,0.01679
1723,19/12/2008,8.516,8.709,8.613,8.516,40288000,-0.02241
1724,22/12/2008,8.129,8.564,8.516,8.129,52274000,-0.04651
1725,23/12/2008,8.274,8.322,8.032,7.984,44738000,0.01768
1726,24/12/2008,8.274,8.371,8.274,8.177,22238000,0.0
1727,25/12/2008,8.322,8.322,8.274,8.226,11701000,0.00578
1728,26/12/2008,8.322,8.419,8.322,8.322,22005000,0.0
1729,29/12/2008,8.371,8.371,8.322,8.226,31788000,0.00587
1730,30/12/2008,8.467,8.516,8.419,8.322,29930000,0.0114
1731,5/1/2009,9.145,9.242,8.758,8.709,127635000,0.07703
1732,6/1/2009,8.903,9.435,9.242,8.855,147484000,-0.02682
1733,7/1/2009,8.758,9.145,9.0,8.709,82717000,-0.01642
1734,8/1/2009,8.855,8.951,8.613,8.564,57917000,0.01101
1735,9/1/2009,8.564,8.903,8.758,8.516,85900000,-0.03341
1736,12/1/2009,8.129,8.516,8.322,8.032,83719000,-0.05213
1737,13/1/2009,7.548,7.984,7.887,7.548,86517000,-0.07416
1738,14/1/2009,7.645,7.838,7.742,7.451,66390000,0.01277
1739,15/1/2009,7.451,7.5,7.403,7.306,59496000,-0.0257
1740,16/1/2009,7.693,7.693,7.451,7.451,38525000,0.03196
1741,19/1/2009,7.645,7.79,7.742,7.548,54231000,-0.00626
1742,20/1/2009,7.597,7.597,7.5,7.403,39178000,-0.0063
1743,21/1/2009,7.548,7.597,7.5,7.451,43447000,-0.00647
1744,22/1/2009,7.838,7.984,7.645,7.645,93237000,0.0377
1745,23/1/2009,7.693,7.79,7.79,7.645,63243000,-0.01867
1746,26/1/2009,7.742,7.79,7.742,7.742,15524000,0.00635
1747,27/1/2009,7.984,7.984,7.838,7.742,40126000,0.03078
1748,28/1/2009,8.08,8.129,7.887,7.838,53957000,0.01195
1749,29/1/2009,7.693,8.226,8.177,7.693,67334000,-0.04908
1750,30/1/2009,7.742,7.79,7.693,7.548,44668000,0.00635
1751,2/2/2009,7.451,7.742,7.693,7.451,52489000,-0.03831
1752,3/2/2009,7.5,7.548,7.451,7.403,23082000,0.00655
1753,4/2/2009,7.451,7.597,7.548,7.451,29830000,-0.00655
1754,5/2/2009,7.5,7.597,7.5,7.451,33429000,0.00655
1755,6/2/2009,7.984,8.08,7.548,7.548,104329000,0.06254
1756,10/2/2009,7.887,8.032,7.984,7.79,65717000,-0.01222
1757,11/2/2009,7.887,7.935,7.742,7.693,54792000,0.0
1758,12/2/2009,7.742,7.838,7.79,7.693,34042000,-0.01856
1759,13/2/2009,7.935,7.984,7.838,7.79,53421000,0.02462
1760,16/2/2009,7.887,7.984,7.984,7.79,36146000,-0.00607
1761,17/2/2009,7.693,7.838,7.79,7.597,40533000,-0.02491
1762,18/2/2009,7.693,7.742,7.597,7.597,30190000,0.0
1763,19/2/2009,7.693,7.742,7.693,7.597,24767000,0.0
1764,20/2/2009,7.548,7.742,7.645,7.548,25637000,-0.01903
1765,23/2/2009,7.597,7.693,7.5,7.451,21249000,0.00647
1766,24/2/2009,7.548,7.548,7.451,7.403,31374000,-0.00647
1767,25/2/2009,7.645,7.742,7.597,7.597,30778000,0.01277
1768,26/2/2009,7.5,7.742,7.645,7.451,40452000,-0.01915
1769,27/2/2009,7.548,7.597,7.548,7.451,31620000,0.00638
1770,2/3/2009,7.306,7.5,7.451,7.306,38768000,-0.03259
1771,3/3/2009,7.258,7.306,7.161,7.113,51254000,-0.00659
1772,4/3/2009,7.258,7.306,7.209,7.161,55595000,0.0
1773,5/3/2009,7.111,7.356,7.258,7.111,94781000,-0.02046
1774,6/3/2009,7.16,7.16,7.013,6.964,42364000,0.00687
1775,9/3/2009,6.915,7.16,7.062,6.915,35900000,-0.03482
1776,10/3/2009,7.16,7.16,7.013,6.964,46996000,0.03482
1777,11/3/2009,7.062,7.307,7.258,7.062,50846000,-0.01378
1778,12/3/2009,7.062,7.111,7.062,7.013,14853000,0.0
1779,13/3/2009,7.356,7.454,7.209,7.209,99456000,0.04079
1780,16/3/2009,7.307,7.307,7.307,7.209,40052000,-0.00668
1781,17/3/2009,7.209,7.454,7.307,7.209,61433000,-0.0135
1782,18/3/2009,7.258,7.307,7.307,7.209,21745000,0.00677
1783,19/3/2009,7.307,7.503,7.258,7.258,57734000,0.00673
1784,20/3/2009,7.405,7.503,7.454,7.356,42475000,0.01332
1785,23/3/2009,7.846,7.895,7.503,7.454,173420000,0.05785
1786,24/3/2009,7.895,7.993,7.944,7.748,106683000,0.00623
1787,25/3/2009,7.846,7.895,7.846,7.748,66142000,-0.00623
1788,26/3/2009,7.895,8.042,7.846,7.797,111466000,0.00623
1789,27/3/2009,7.846,7.993,7.944,7.797,66311000,-0.00623
1790,30/3/2009,7.454,7.724,7.699,7.405,82504000,-0.05125
1791,31/3/2009,7.479,7.552,7.503,7.454,44176000,0.00335
1792,1/4/2009,7.429,7.528,7.528,7.405,38861000,-0.00671
1793,2/4/2009,7.748,7.797,7.528,7.503,87189000,0.04204
1794,3/4/2009,7.944,7.944,7.822,7.748,90340000,0.02498
1795,7/4/2009,7.846,8.042,7.92,7.797,70939000,-0.01241
1796,8/4/2009,7.846,7.846,7.748,7.748,48765000,0.0
1797,9/4/2009,7.895,8.067,7.871,7.846,69447000,0.00623
1798,10/4/2009,8.116,8.141,7.993,7.871,76956000,0.02761
1799,16/4/2009,7.993,8.141,8.042,7.871,205924000,-0.01527
1800,17/4/2009,8.288,8.337,8.092,8.018,173808992,0.03624
1801,20/4/2009,8.729,8.925,8.312,8.263,190564992,0.05184
1802,21/4/2009,8.655,8.68,8.533,8.508,102825000,-0.00851
1803,22/4/2009,8.508,8.803,8.729,8.41,104944000,-0.01713
1804,23/4/2009,8.655,8.68,8.533,8.484,56584000,0.01713
1805,24/4/2009,8.827,8.925,8.754,8.729,141880992,0.01968
1806,27/4/2009,8.925,9.048,8.803,8.803,77679000,0.01104
1807,28/4/2009,8.876,9.146,9.023,8.778,137911008,-0.00551
1808,29/4/2009,9.072,9.072,8.95,8.852,81199000,0.02184
1809,30/4/2009,9.293,9.367,9.219,9.195,107339000,0.02407
1810,4/5/2009,9.783,9.808,9.465,9.391,106640000,0.05138
1811,6/5/2009,10.396,10.396,9.857,9.808,159551008,0.06077
1812,7/5/2009,10.396,10.74,10.691,10.347,136095008,0.0
1813,11/5/2009,10.789,10.838,10.543,10.396,179576000,0.03711
1814,12/5/2009,10.789,10.789,10.642,10.543,91397000,0.0
1815,13/5/2009,10.887,10.985,10.74,10.691,111662000,0.00904
1816,14/5/2009,10.2,10.74,10.691,10.2,132013000,-0.06518
1817,15/5/2009,10.249,10.396,10.396,10.004,87754000,0.00479
1818,18/5/2009,10.249,10.298,9.808,9.783,87499000,0.0
1819,19/5/2009,10.691,10.887,10.543,10.494,155006000,0.04222
1820,20/5/2009,10.789,10.887,10.789,10.691,66647000,0.00912
1821,21/5/2009,10.494,10.838,10.74,10.249,94297000,-0.02772
1822,22/5/2009,10.543,10.593,10.494,10.347,99943000,0.00466
1823,25/5/2009,10.396,10.593,10.445,10.298,66222000,-0.01404
1824,26/5/2009,10.298,10.445,10.445,10.298,32434000,-0.00947
1825,27/5/2009,10.691,10.691,10.543,10.396,78691000,0.03745
1826,28/5/2009,10.642,10.691,10.593,10.494,25473000,-0.00459
1827,29/5/2009,10.789,10.985,10.789,10.789,109793000,0.01372
1828,1/6/2009,11.377,11.377,10.985,10.936,109760000,0.05307
1829,2/6/2009,11.132,11.524,11.377,11.034,107962000,-0.02177
1830,3/6/2009,11.083,11.377,11.279,10.985,94740000,-0.00441
1831,4/6/2009,11.23,11.23,10.985,10.838,71339000,0.01318
1832,5/6/2009,11.328,11.426,11.279,11.181,79164000,0.00869
1833,8/6/2009,11.23,11.475,11.279,11.181,61289000,-0.00869
1834,9/6/2009,11.328,11.377,11.23,11.181,44185000,0.00869
1835,10/6/2009,11.966,11.966,11.524,11.475,141507008,0.05479
1836,11/6/2009,12.309,12.456,11.917,11.917,133251000,0.02826
1837,12/6/2009,12.652,12.799,12.652,12.407,140866000,0.02748
1838,15/6/2009,12.113,12.603,12.505,11.917,144336992,-0.04354
1839,16/6/2009,11.72,11.917,11.868,11.622,145812000,-0.03298
1840,17/6/2009,11.475,11.769,11.524,11.328,109772000,-0.02113
1841,18/6/2009,11.034,11.524,11.475,10.887,119025000,-0.03919
1842,19/6/2009,11.475,11.475,11.083,11.083,94097000,0.03919
1843,22/6/2009,11.181,11.524,11.524,11.132,94507000,-0.02595
1844,23/6/2009,10.887,10.887,10.789,10.691,94374000,-0.02665
1845,24/6/2009,11.181,11.279,10.936,10.838,89289000,0.02665
1846,25/6/2009,11.524,11.671,11.23,11.181,103780000,0.03022
1847,26/6/2009,11.622,11.868,11.769,11.573,79910000,0.00847
1848,29/6/2009,11.622,11.671,11.475,11.475,58646000,0.0
1849,30/6/2009,11.475,11.917,11.917,11.328,95977000,-0.01273
1850,2/7/2009,11.23,11.573,11.524,11.034,64394000,-0.02158
1851,3/7/2009,11.132,11.181,11.034,10.985,49041000,-0.00876
1852,8/7/2009,10.887,10.936,10.789,10.74,45305000,-0.02225
1853,9/7/2009,11.132,11.132,10.887,10.789,63194000,0.02225
1854,10/7/2009,10.593,11.034,10.985,10.593,105584000,-0.04963
1855,13/7/2009,10.543,10.593,10.396,10.347,49621000,-0.00473
1856,14/7/2009,10.887,10.936,10.691,10.593,55275000,0.03211
1857,15/7/2009,10.936,11.034,10.985,10.789,69167000,0.00449
1858,16/7/2009,10.838,11.23,11.181,10.838,76239000,-0.009
1859,17/7/2009,10.887,10.985,10.887,10.593,134788992,0.00451
1860,20/7/2009,11.622,11.622,11.132,11.083,131633000,0.06533
1861,21/7/2009,11.426,11.72,11.524,11.426,99965000,-0.01701
1862,22/7/2009,11.083,11.671,11.573,11.034,101952000,-0.03048
1863,23/7/2009,11.377,11.426,11.279,11.23,55061000,0.02618
1864,24/7/2009,11.426,11.573,11.524,11.328,69478000,0.0043
1865,27/7/2009,11.573,11.769,11.573,11.475,117696000,0.01278
1866,28/7/2009,11.671,11.72,11.475,11.475,61890000,0.00843
1867,29/7/2009,11.524,11.671,11.573,11.377,71953000,-0.01268
1868,30/7/2009,11.769,11.769,11.524,11.377,66154000,0.02104
1869,31/7/2009,11.72,12.015,11.966,11.72,116409000,-0.00417
1870,3/8/2009,12.162,12.162,11.819,11.769,114984000,0.03702
1871,4/8/2009,12.26,12.505,12.26,12.26,135516000,0.00803
1872,5/8/2009,12.162,12.456,12.358,11.966,113596000,-0.00803
1873,6/8/2009,12.554,12.603,12.064,12.015,148214000,0.03172
1874,7/8/2009,12.309,12.554,12.456,12.211,111478000,-0.01971
1875,10/8/2009,12.309,12.505,12.456,12.26,62454000,0.0
1876,11/8/2009,12.26,12.309,12.162,12.064,48137000,-0.00399
1877,13/8/2009,12.456,12.505,12.309,12.211,90038000,0.01586
1878,14/8/2009,12.26,12.456,12.407,12.211,77697000,-0.01586
1879,17/8/2009,11.524,11.917,11.917,11.426,161868000,-0.06191
1880,18/8/2009,11.622,11.622,11.524,11.328,121863000,0.00847
1881,19/8/2009,11.377,11.671,11.671,11.328,89741000,-0.02131
1882,20/8/2009,11.573,11.72,11.573,11.524,78118000,0.01708
1883,21/8/2009,11.622,11.72,11.573,11.426,50060000,0.00423
1884,24/8/2009,11.966,12.064,11.868,11.868,88717000,0.02917
1885,25/8/2009,12.113,12.113,11.868,11.819,59262000,0.01221
1886,26/8/2009,12.064,12.113,12.015,11.966,56637000,-0.00405
1887,27/8/2009,11.966,12.064,12.015,11.868,55406000,-0.00816
1888,28/8/2009,12.113,12.113,11.966,11.966,30404000,0.01221
1889,31/8/2009,11.966,12.064,12.064,11.868,42393000,-0.01221
1890,1/9/2009,11.917,12.064,11.966,11.917,45536000,-0.0041
1891,2/9/2009,11.867,11.867,11.767,11.767,58488000,-0.0042
1892,3/9/2009,11.966,11.966,11.917,11.817,59040000,0.00831
1893,4/9/2009,11.966,12.066,11.966,11.817,56122000,0.0
1894,7/9/2009,12.216,12.266,12.016,12.016,64557000,0.02068
1895,8/9/2009,12.615,12.665,12.315,12.266,171676000,0.03214
1896,9/9/2009,12.964,13.014,12.764,12.714,212178000,0.02729
1897,10/9/2009,13.163,13.363,13.163,13.063,148962000,0.01523
1898,11/9/2009,13.213,13.363,13.263,13.063,68871000,0.00379
1899,14/9/2009,12.814,13.063,13.014,12.814,72969000,-0.03066
1900,15/9/2009,13.213,13.263,12.864,12.864,62146000,0.03066
1901,16/9/2009,13.263,13.412,13.363,13.263,59686000,0.00378
1902,17/9/2009,13.213,13.512,13.462,13.163,93778000,-0.00378
1903,18/9/2009,13.263,13.263,13.213,13.113,35022000,0.00378
1904,21/9/2009,13.163,13.313,13.263,13.163,22876000,-0.00757
1905,22/9/2009,13.313,13.313,13.113,13.063,44819000,0.01133
1906,23/9/2009,13.363,13.462,13.363,13.263,61938000,0.00375
1907,24/9/2009,13.213,13.263,13.213,13.063,76366000,-0.01129
1908,25/9/2009,13.063,13.213,13.063,13.063,40827000,-0.01142
1909,28/9/2009,12.814,13.063,13.014,12.714,51726000,-0.01925
1910,29/9/2009,12.914,13.063,12.964,12.864,47777000,0.00777
1911,30/9/2009,13.063,13.063,12.665,12.615,85906000,0.01147
1912,1/10/2009,13.113,13.213,13.014,13.014,42408000,0.00382
1913,2/10/2009,13.014,13.063,12.964,12.864,41040000,-0.00758
1914,5/10/2009,12.864,13.063,12.964,12.714,29813000,-0.01159
1915,6/10/2009,13.163,13.213,12.964,12.864,50659000,0.02298
1916,7/10/2009,13.363,13.412,13.313,13.263,63667000,0.01508
1917,8/10/2009,13.313,13.462,13.363,13.263,51589000,-0.00375
1918,9/10/2009,13.412,13.512,13.412,13.363,73885000,0.00741
1919,12/10/2009,13.462,13.562,13.462,13.363,50573000,0.00372
1920,13/10/2009,13.612,13.811,13.562,13.562,93737000,0.01108
1921,14/10/2009,13.313,13.761,13.712,13.014,213686000,-0.02221
1922,15/10/2009,12.714,13.462,13.412,12.515,210408992,-0.04604
1923,16/10/2009,13.063,13.063,12.864,12.814,83035000,0.02708
1924,19/10/2009,13.213,13.213,13.113,12.964,71475000,0.01142
1925,20/10/2009,13.014,13.313,13.313,13.014,65500000,-0.01518
1926,21/10/2009,12.764,13.063,13.014,12.764,50490000,-0.0194
1927,22/10/2009,12.714,12.814,12.764,12.615,44636000,-0.00392
1928,26/10/2009,12.864,12.864,12.714,12.714,32651000,0.01173
1929,27/10/2009,12.814,12.814,12.665,12.665,17839000,-0.00389
1930,28/10/2009,12.515,12.814,12.764,12.515,32995000,-0.02361
1931,29/10/2009,12.116,12.315,12.266,12.016,89818000,-0.0324
1932,30/10/2009,11.966,12.365,12.315,11.966,62460000,-0.01246
1933,2/11/2009,11.617,11.717,11.667,11.468,93841000,-0.0296
1934,3/11/2009,11.368,11.568,11.518,11.318,87229000,-0.02167
1935,4/11/2009,11.767,11.767,11.468,11.418,58968000,0.0345
1936,5/11/2009,11.667,11.767,11.667,11.568,42760000,-0.00853
1937,6/11/2009,12.116,12.116,11.867,11.817,55431000,0.03776
1938,9/11/2009,12.565,12.565,12.216,12.166,56557000,0.03639
1939,10/11/2009,12.365,12.665,12.565,12.266,44434000,-0.01605
1940,11/11/2009,12.465,12.465,12.365,12.216,70350000,0.00805
1941,12/11/2009,11.767,12.365,12.365,11.767,195244992,-0.05763
1942,13/11/2009,11.767,11.966,11.767,11.717,37147000,0.0
1943,16/11/2009,11.867,12.016,11.817,11.767,52474000,0.00846
1944,17/11/2009,11.917,11.966,11.917,11.817,36291000,0.0042
1945,18/11/2009,11.917,12.066,12.016,11.867,35793000,0.0
1946,19/11/2009,11.617,11.867,11.867,11.568,43873000,-0.0255
1947,20/11/2009,11.518,11.617,11.468,11.468,54868000,-0.00856
1948,23/11/2009,11.418,11.568,11.518,11.318,72413000,-0.00872
1949,24/11/2009,11.019,11.368,11.368,11.019,67426000,-0.03557
1950,25/11/2009,11.418,11.468,11.069,11.019,98658000,0.03557
1951,26/11/2009,11.119,11.318,11.268,11.119,39655000,-0.02654
1952,27/11/2009,11.069,11.069,10.87,10.87,69651000,-0.00451
1953,30/11/2009,11.169,11.318,11.219,11.169,52957000,0.00899
1954,1/12/2009,11.817,11.817,11.169,11.169,104810000,0.0564
1955,2/12/2009,11.219,11.867,11.867,11.219,175988992,-0.05193
1956,3/12/2009,11.318,11.418,11.219,11.219,94335000,0.00879
1957,4/12/2009,11.069,11.318,11.268,10.969,110414000,-0.02225
1958,8/12/2009,11.019,11.119,11.019,10.919,42006000,-0.00453
1959,9/12/2009,11.019,11.069,10.919,10.87,44282000,0.0
1960,11/12/2009,11.069,11.169,11.069,10.969,78756000,0.00453
1961,14/12/2009,11.219,11.418,11.019,10.969,67037000,0.01346
